State - County,new_test,new_no_test,ratio
NY-New York,17416.735682988092,6163.993308456058,2.8255604461956487
CA-Los Angeles,100199.47894473738,160916.65811740758,0.6226793429405556
FL-Miami-Dade,140347.37261329553,144006.84506748721,0.9745882048004266
IL-Cook,33746.960806943345,61105.633037666514,0.5522725013934667
TX-Dallas,67460.95714906332,70306.6551679739,0.9595244858098888
TX-Harris,62715.054931170045,95813.92651405929,0.6545505148666204
AZ-Maricopa,266892.652603479,126159.83171659101,2.115512116432068
GA-Fulton,17341.55654012034,21655.350362871723,0.800797782050785
NJ-Bergen,1087.7007470306235,2385.3918245020977,0.45598410116864513
PA-Philadelphia,6464.27989945954,11844.842134781265,0.5457463954270686
MD-Prince George's,6159.154406799898,11469.458591427683,0.5370048078296629
NV-Clark,266509.90066133393,54721.08972051022,4.87033248099667
NC-Mecklenburg,22113.541814911656,23738.102006802903,0.9315631809389952
LA-Jefferson,6201.6535562710105,9638.536954488432,0.6434227088150605
CA-Riverside,33568.3328008103,43646.43852290373,0.7690967221345016
FL-Broward,74672.27948097362,66519.0484537528,1.1225698685826713
NJ-Hudson,736.0207125263732,651.851934151644,1.1291225414315464
MA-Middlesex,1261.8431620868723,3151.0924999215094,0.40044624590306493
OH-Franklin,16072.893725431459,18872.443616369797,0.8516593850883183
VA-Fairfax,4529.71487002325,5934.750029757464,0.7632528492878017
TN-Shelby,11783.313418657888,21326.58736533895,0.5525175320740123
WI-Milwaukee,11356.169784945978,17295.659272224468,0.6565907437355184
UT-Salt Lake,12877.13183798963,19938.622394317084,0.6458385932249701
MN-Hennepin,11873.754707687654,16591.658508890643,0.7156460399257314
