State - County,new_test,new_no_test,ratio
NY-New York,8018.673997169273,6163.993308456058,1.3008894714679324
CA-Los Angeles,25136.468832820246,160916.65811740758,0.15620799690284545
FL-Miami-Dade,66232.18238195134,144006.84506748721,0.4599238484178468
IL-Cook,11948.78455963479,61105.633037666514,0.1955430942392719
TX-Dallas,13475.33437506521,70306.6551679739,0.19166513245254618
TX-Harris,9423.774905894626,95813.92651405929,0.09835495995993677
AZ-Maricopa,149830.55779988738,126159.83171659101,1.1876249021675216
GA-Fulton,3834.85570559376,21655.350362871723,0.17708583058386587
NJ-Bergen,422.33456246989954,2385.3918245020977,0.17705039404084205
PA-Philadelphia,2586.3595764367637,11844.842134781265,0.21835323316316407
MD-Prince George's,1576.0472947979688,11469.458591427683,0.13741252756044758
NV-Clark,234422.5108828746,54721.08972051022,4.283951801402263
NC-Mecklenburg,10081.355910459813,23738.102006802903,0.4246909002063721
LA-Jefferson,759.7096579456138,9638.536954488432,0.07882001817628924
CA-Riverside,6439.810168853273,43646.43852290373,0.14754491745011325
FL-Broward,36069.00351433681,66519.0484537528,0.5422357107139573
NJ-Hudson,627.3333265865149,651.851934151644,0.9623862317797078
MA-Middlesex,503.64250256721425,3151.0924999215094,0.1598310752793704
OH-Franklin,3199.0919725287217,18872.443616369797,0.1695112746159621
VA-Fairfax,2995.249151187072,5934.750029757464,0.5046967666992841
TN-Shelby,1802.2204603146856,21326.58736533895,0.08450580627089666
WI-Milwaukee,1968.9549772237187,17295.659272224468,0.11384099017177754
UT-Salt Lake,2406.870658409427,19938.622394317084,0.12071398970349298
MN-Hennepin,3642.6925584295877,16591.658508890643,0.21954963432243077
