State - County,new_test,new_no_test,ratio
NY-New York,6513.426827437623,56143.681760277424,0.1160135321236802
CA-Los Angeles,54731.43753173118,167467.24928965184,0.3268187527047006
FL-Miami-Dade,78984.29707309387,148775.92031595155,0.5308943604943392
IL-Cook,12987.7152673331,53177.57113280082,0.24423295368076822
TX-Dallas,31009.932893668225,67266.18033648006,0.461003326464351
TX-Harris--Houston,31145.812577007142,62180.55619140628,0.500893116509493
AZ-Maricopa,79417.31438283554,130437.65598531798,0.6088526643853116
GA-Fulton,12691.457934486174,21965.463280636497,0.5777914980593303
NJ-Bergen,707.7072908033479,4911.335270060874,0.1440967174685625
PA-Philadelphia,2938.684110303162,12963.08849075063,0.22669629327917956
MD-Prince Georges,2934.7847463104736,12789.811397946443,0.22946270707179375
NV-Clark,27265.308747497063,57000.44470005121,0.4783350181033337
NC-Mecklenburg,22066.421202611113,25796.957001696963,0.8553885328862451
LA-Jefferson,5717.096760261682,10137.40767313001,0.5639604270246814
CA-Riverside,19215.60398493791,41657.72813697411,0.46127345019285226
FL-Broward,43553.430067413035,65394.28939743177,0.6660127431421177
NJ-Hudson,347.8322887616014,1587.208480669895,0.21914719647591335
MA-Middlesex,971.3070091780901,4184.168478705578,0.23213859913178622
OH-Franklin,3731.6135729591742,14151.016546501842,0.2636993293518292
VA-Fairfax,1691.571038112499,6007.945825595238,0.2815556410156056
TN-Shelby,8594.739095706447,22941.791601439156,0.3746324282349114
WI-Milwaukee,7021.634661938246,21590.509285843058,0.32521857492923273
UT-Salt Lake,8616.675758831756,19930.887858045637,0.43232774275800284
MN-Hennepin,4551.970107085463,16746.216518415524,0.271820808125808
