State - County,new_test,new_no_test,ratio
NY-New York,1212.385469529312,56143.681760277424,0.021594334954838937
CA-Los Angeles,15970.124939475529,167467.24928965184,0.09536267543186044
FL-Miami-Dade,40048.93108562598,148775.92031595155,0.2691896040742017
IL-Cook,4857.086548052015,53177.57113280082,0.09133712662284575
TX-Dallas,10577.234143189284,67266.18033648006,0.1572444591067853
TX-Harris--Houston,15327.886893521907,62180.55619140628,0.24650610789551464
AZ-Maricopa,50720.56603166871,130437.65598531798,0.3888491068666383
GA-Fulton,6063.838189961596,21965.463280636497,0.276062385413338
NJ-Bergen,181.85817815812698,4911.335270060874,0.03702825568979593
PA-Philadelphia,1095.3673002821633,12963.08849075063,0.08449894491299087
MD-Prince Georges,749.2630234139324,12789.811397946443,0.058582804710805625
NV-Clark,12068.313115316543,57000.44470005121,0.2117231396846576
NC-Mecklenburg,19042.539041654636,25796.957001696963,0.738169972543738
LA-Jefferson,1577.6813809738524,10137.40767313001,0.15562966705537748
CA-Riverside,6055.904415960464,41657.72813697411,0.14537289206094345
FL-Broward,27036.443493300696,65394.28939743177,0.4134373772148138
NJ-Hudson,134.86449279538283,1587.208480669895,0.08496961453889292
MA-Middlesex,383.0645074449785,4184.168478705578,0.09155092807435995
OH-Franklin,1262.0570686947067,14151.016546501842,0.08918490516546598
VA-Fairfax,706.8100557561629,6007.945825595238,0.11764587702255715
TN-Shelby,2533.9504299609725,22941.791601439156,0.11045128793698988
WI-Milwaukee,1332.721023126447,21590.509285843058,0.061727169354004775
UT-Salt Lake,2116.893709588414,19930.887858045637,0.10621171142327576
MN-Hennepin,1353.5795494345057,16746.216518415524,0.08082897697793395
