State - County,new_test,new_no_test,ratio
NY-New York,11690.699577611133,6163.993308456058,1.8966113349885174
CA-Los Angeles,54358.58689396351,160916.65811740758,0.3378058401778549
FL-Miami-Dade,113357.74518962021,144006.84506748721,0.7871691455812143
IL-Cook,19298.50575995825,61105.633037666514,0.31582204128484087
TX-Dallas,45355.150869616125,70306.6551679739,0.6451046598825584
TX-Harris,36891.099191181354,95813.92651405929,0.3850285708285645
AZ-Maricopa,238713.2992155925,126159.83171659101,1.892149791003564
GA-Fulton,11925.664530748041,21655.350362871723,0.5507029131791232
NJ-Bergen,680.4939910256362,2385.3918245020977,0.28527556103604723
PA-Philadelphia,4065.6073190508614,11844.842134781265,0.34323862427111523
MD-Prince George's,3229.6418286019034,11469.458591427683,0.28158624950403066
NV-Clark,289922.986058918,54721.08972051022,5.2981946730174645
NC-Mecklenburg,17431.141723069624,23738.102006802903,0.7343106756418091
LA-Jefferson,2904.6777830683586,9638.536954488432,0.30136085972215115
CA-Riverside,19451.882643463243,43646.43852290373,0.44566941317000586
FL-Broward,61715.29038897356,66519.0484537528,0.9277837224608071
NJ-Hudson,702.9736274620918,651.851934151644,1.078425315063275
MA-Middlesex,784.606939718029,3151.0924999215094,0.24899521030803531
OH-Franklin,10494.141756569863,18872.443616369797,0.5560563311190573
VA-Fairfax,3674.5228689076102,5934.750029757464,0.6191537723548867
TN-Shelby,5946.094086351082,21326.58736533895,0.2788113252481724
WI-Milwaukee,5875.295108603854,17295.659272224468,0.33969766726609474
UT-Salt Lake,7901.392318225807,19938.622394317084,0.3962857694961847
MN-Hennepin,6471.228975301143,16591.658508890643,0.3900290601951296
